
> fii-espacios@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.2.60.14:3000
- Environments: .env.local
✓ Ready in 551ms
Creating turbopack project {
  dir: 'c:\\Users\\Juan\\Documents\\GitHub\\fii-espacios',
  testMode: true
}

 GET /login 200 in 175ms (next.js: 12ms, proxy.ts: 34ms, application-code: 129ms)
 GET /admin/bloques 200 in 850ms (next.js: 23ms, proxy.ts: 13ms, application-code: 815ms)
 GET /admin/plantas 200 in 852ms (next.js: 23ms, proxy.ts: 12ms, application-code: 818ms)
 GET /admin/espacios 200 in 913ms (next.js: 4ms, proxy.ts: 13ms, application-code: 896ms)
 GET /admin/tipos 200 in 1310ms (next.js: 588ms, proxy.ts: 19ms, application-code: 704ms)
 GET /admin/usos 200 in 733ms (next.js: 521ms, proxy.ts: 13ms, application-code: 199ms)
 GET / 200 in 1479ms (next.js: 36ms, proxy.ts: 19ms, application-code: 1425ms)
 GET /login?callbackUrl=%2F 200 in 103ms (next.js: 12ms, proxy.ts: 4ms, application-code: 86ms)
 GET /api/auth/session 200 in 50ms (next.js: 18ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/auth/session 200 in 38ms (next.js: 13ms, proxy.ts: 13ms, application-code: 12ms)
 GET / 200 in 1926ms (next.js: 4ms, proxy.ts: 15ms, application-code: 1907ms)
 GET /api/auth/session 200 in 49ms (next.js: 21ms, proxy.ts: 15ms, application-code: 14ms)
 GET /api/auth/session 200 in 30ms (next.js: 8ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/auth/session 200 in 37ms (next.js: 14ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/auth/session 200 in 26ms (next.js: 6ms, proxy.ts: 10ms, application-code: 10ms)
 GET /admin/bloques 200 in 256ms (next.js: 5ms, proxy.ts: 10ms, application-code: 240ms)
 GET /admin/plantas 200 in 335ms (next.js: 6ms, proxy.ts: 13ms, application-code: 316ms)
 GET /admin/plantas/cmqb36axa0001nsvhdin504p9/editar 200 in 1805ms (next.js: 971ms, proxy.ts: 12ms, application-code: 822ms)
 GET /admin/plantas 200 in 294ms (next.js: 5ms, proxy.ts: 11ms, application-code: 278ms)
 GET /admin/bloques 200 in 269ms (next.js: 6ms, proxy.ts: 13ms, application-code: 250ms)
 GET /api/auth/session 200 in 48ms (next.js: 20ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/session 200 in 29ms (next.js: 7ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/auth/session 200 in 47ms (next.js: 21ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/auth/session 200 in 37ms (next.js: 7ms, proxy.ts: 15ms, application-code: 15ms)
 GET /admin/plantas 200 in 879ms (next.js: 5ms, proxy.ts: 13ms, application-code: 861ms)
 GET /admin/plantas/cmqb36axa0001nsvhdin504p9/editar 200 in 760ms (next.js: 16ms, proxy.ts: 10ms, application-code: 734ms)
 GET /api/auth/session 200 in 41ms (next.js: 16ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/auth/session 200 in 25ms (next.js: 6ms, proxy.ts: 9ms, application-code: 10ms)
 GET /admin/plantas 200 in 357ms (next.js: 4ms, proxy.ts: 9ms, application-code: 344ms)
 GET /admin/espacios 200 in 875ms (next.js: 5ms, proxy.ts: 10ms, application-code: 860ms)
 GET /api/auth/session 200 in 41ms (next.js: 14ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/auth/session 200 in 28ms (next.js: 6ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/auth/session 200 in 48ms (next.js: 19ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/session 200 in 32ms (next.js: 7ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/auth/session 200 in 38ms (next.js: 16ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/auth/session 200 in 28ms (next.js: 6ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/auth/session 200 in 38ms (next.js: 15ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/auth/session 200 in 34ms (next.js: 9ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/auth/session 200 in 41ms (next.js: 16ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/auth/session 200 in 32ms (next.js: 9ms, proxy.ts: 12ms, application-code: 10ms)
